X,Y
-87.16136334623275,0.293920798182643
20.64703648096787,-0.5107978443903917
-21.676382711092405,0.4162100598983197
69.55120276757091,0.8770867240336709
58.11945379374938,-0.056199190887113365
-44.06794417293324,0.4329771068190694
-471.76940275996975,3.6660172153628707
97.57373226568943,-0.5464368207060888
-369.4164206141057,0.09728443433055434
-74.54374050374504,-0.2914876975485944
-178.22818652996676,1.1017205937893662
-160.331402561219,0.7273390486319633
435.2301670300526,1.6026255184817964
241.51586796205189,0.013551337588432993
-95.20295766388043,-0.2848194036465879
-86.1878091787597,0.5175457011840205
-23.885068975140907,-0.25120305404304055
211.647683107311,-0.8011566412027011
263.9888628359921,0.18097097902834736
-225.14448077050434,-0.6717540767203898
-14.569703486007644,-0.07132099736685896
-358.45777603924074,-0.4626710339284703
-122.88573479904557,0.0040837725926529955
-67.57234149442716,0.32666098678806543
95.39531312648452,-0.01926958782940069
-60.20030469753262,0.5753838552773266
149.4897267894791,-0.35511592221200305
321.97272743873935,0.3985467514423988
-354.46206881896916,0.6543583107977069
246.13190267553028,-0.12661921333397014
-213.31323129111146,-1.30715004245226
14.946832253222523,-0.10335511383765568
-236.29665838407473,-0.45845264091418986
-101.99589851552196,-0.12484255295191024
103.79824930962876,0.10570091817337482
186.22575560864004,-0.7574729185323281
-427.832012294696,2.2294140274451166
415.662840476869,1.884590479511525
150.0382952019304,-0.5767150343676616
-98.1214811083928,-0.18273472807871977
-146.42932778816885,0.0011765768314967173
199.26804040792618,-0.8954406775259889
-81.12982948819545,0.43604735068405864
-74.04271940924232,-0.35154667909370113
-23.46907199131759,-0.5501084318855557
59.00951149367122,0.042870544069750854
-18.449920612591576,-0.40012927430460693
-65.69071241791455,-0.7427408219886678
293.10135194533535,-0.13136850498758276
66.75756811353992,-0.5729388612239151
-198.79887208776498,-0.5282812945417152
244.11795283793793,0.2566790756499009
315.16623836787335,0.24535380243971916
-33.202523314003685,-0.4464271438382148
-15.501864637071172,-0.021726875468039225
65.51640721651488,-0.3363421221775128
69.00732338654761,-0.14399279003524915
135.78684188889468,-0.7237491709284855
398.6339235953232,1.2850596743958038
37.44836551180996,0.0760396037342081
217.37626239090338,-0.6300380930342381
-71.57796002648047,-0.2659652036933885
-292.7103303847794,-0.19730160276164138
-365.616029834011,0.7878558019026766
-100.79057738706571,-0.1663002470160363
-8.027003818992796,0.04717190450370981
-250.286069866667,0.06956615674937289
63.02904712806507,-0.004171999531154463
-133.63197602613127,-0.31147956999632465
-268.37305624187115,-0.857526918578191
-211.75046685617724,0.8538275058672914
-161.08981834485874,-0.4700841479193265
-4.476479247217102,-0.08033473544184871
9.945713583455872,-0.05604522570440301
109.21163739608595,0.36291096668070844
-44.11262440709494,-0.8424021791555598
369.090722988978,-0.2355300812083091
62.78220829537171,-0.6456231730972894
228.39174179194077,-0.2396531280680848
-356.2497443696153,1.075752853289428
-204.02637285985827,-0.22931303889490162
333.1044153753034,0.2161781461498145
-208.56762178978573,-0.7083884230556591
137.92096007483906,-0.4656608319170737
219.79262665853017,0.1261191003165366
-245.1773358771307,-0.32231992844221313
63.412374265701864,-0.11553695245804745
-205.29272106869897,0.4370047458944136
-226.74406214385186,-0.45361135110125317
303.1479224119348,-1.7223295760554305
-170.55639584840853,0.8255879575117372
-53.191336826801205,-0.48450836590712415
-339.64120487503175,-0.27524791244311225
258.67620855951,-0.3182814969785692
-52.202420941784624,-0.3397630090347472
215.84202365677473,0.03172990135693518
-67.66209470397587,-0.07605618360142782
-126.05668621125838,-0.06594337989367874
253.03416172822284,0.9051799667246129
-0.2370062728957961,-1.068660916417757
141.39958825684818,-0.1080383233140134
-323.1904060813544,0.33944255835545223
194.08480583317981,-0.26204664996643895
-141.8714030918897,-0.6019464536309103
-366.0959567997558,0.5677423465774307
112.06729822294189,-0.6014176918045737
3.8261285347296927,-0.3360746628315783
-149.564557398847,-0.6990901852964643
340.79758627477935,0.9994184286921033
-7.827578271182167,-0.5450647151169937
160.126887583416,0.15144455746230717
-474.1169515738774,4.00180957552537
207.4136627860261,1.0514171824494258
-111.05772028106877,0.3979479015685303
253.1289312201701,0.6357478248784583
425.22920195556964,1.9813495897766094
212.15683773528622,-0.24974016624630826
-112.13502125550801,0.9507910981264995
-21.150819485963275,0.865996263483163
-259.1918694863366,-0.09066939816802187
-109.86808823193601,-0.07402987849035086
110.04122548122332,0.16183203649448683
143.37708148427427,-0.49377926159161345
-229.88102242059702,-0.014615283793325273
350.03928676986703,0.2519311932687278
93.83843120873017,-0.7083214480728021
153.64960288603675,-0.17414956697820136
-195.94917675451808,-0.7537672382017719
-41.5493460017586,-0.31751309058262567
-226.384811297209,-0.08089207405381853
-129.248631854791,0.405751664632779
-13.628104158976493,0.18379993892737523
58.79746233766292,-1.1871749368014484
-369.86162009885896,1.4130105660357608
-59.985241012621834,-0.7172881916492879
183.41056896034985,-0.2625543676459858
-254.781626944291,0.5584980897454028
-66.14524781718048,0.2008284963257782
210.8167716981098,-0.06849739198582996
-79.25516484375444,-0.6674502044841092
17.15974526272835,-1.4558653503930352
379.89817616581274,0.6505930785157696
-247.75752140110328,-0.6870403611256342
